,datetime,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
539,2022-01-23 12:00:00,0.005,0.8,0.014,0.041,58.0,49.0,2.9,0.0,2.9,270,47,3.5,-7.3,1012.0,1022.7,0.5,1.09,0.0,0.0,7,0,1489,3.4,0.0,-0.5,-0.6,-0.1
540,2022-01-23 13:00:00,0.005,0.8,0.026,0.029,57.0,51.0,4.2,0.0,2.7,270,53,4.4,-4.5,1011.0,1021.7,1.0,1.3,0.0,0.0,5,0,1275,6.3,0.1,-0.5,-0.6,-0.1
541,2022-01-23 14:00:00,0.005,0.7,0.037,0.022,63.0,54.0,6.2,0.0,2.2,270,47,4.5,-4.2,1010.2,1020.8,1.0,1.79,0.0,0.0,2,0,1214,9.9,0.1,-0.5,-0.6,-0.1
542,2022-01-23 15:00:00,0.005,0.8,0.039,0.024,63.0,58.0,6.1,0.0,2.0,250,46,4.3,-4.6,1009.6,1020.2,0.5,0.89,0.0,0.0,5,0,1169,4.6,0.1,-0.5,-0.5,-0.1
543,2022-01-23 16:00:00,0.005,0.8,0.035,0.029,72.0,61.0,6.1,0.0,2.2,250,46,4.3,-4.6,1009.4,1020.0,0.5,0.64,0.0,0.0,2,0,1161,2.4,0.1,-0.4,-0.5,-0.1
544,2022-01-23 17:00:00,0.005,0.8,0.037,0.028,74.0,60.0,5.6,0.0,1.9,270,47,4.3,-4.8,1009.3,1019.9,1.0,0.5,0.0,0.0,0,0,1148,0.3,0.2,-0.4,-0.5,-0.1
545,2022-01-23 18:00:00,0.004,0.8,0.038,0.026,80.0,65.0,3.8,0.0,2.0,270,48,3.8,-6.2,1010.0,1020.7,0.2,0.09,0.0,0.0,0,0,1278,-0.2,0.2,-0.4,-0.5,-0.1
546,2022-01-23 19:00:00,0.004,0.9,0.034,0.028,79.0,65.0,3.0,0.0,2.9,290,51,3.9,-6.1,1010.5,1021.2,0.0,0.0,0.0,0.0,0,0,1175,-0.6,0.2,-0.4,-0.5,-0.1
547,2022-01-23 20:00:00,0.004,0.9,0.029,0.031,83.0,68.0,2.3,0.0,2.1,290,53,3.8,-6.3,1010.5,1021.2,0.0,0.0,0.0,0.0,0,0,1190,-0.9,0.2,-0.4,-0.5,-0.1
548,2022-01-23 21:00:00,0.004,1.0,0.018,0.042,88.0,74.0,1.3,0.0,0.2,0,57,3.8,-6.2,1010.7,1021.5,0.0,0.0,0.0,0.0,0,0,1171,-1.4,0.2,-0.4,-0.5,-0.1
549,2022-01-23 22:00:00,0.003,1.1,0.006,0.058,79.0,63.0,0.8,0.0,2.4,50,61,4.0,-5.8,1010.7,1021.5,0.0,0.0,0.0,0.0,0,0,1194,-1.5,0.2,-0.4,-0.5,-0.1
550,2022-01-23 23:00:00,0.004,0.9,0.017,0.042,75.0,62.0,1.1,0.0,2.7,70,63,4.2,-5.1,1010.7,1021.5,0.0,0.0,0.0,0.0,0,0,1393,-1.5,0.2,-0.4,-0.5,-0.1
551,2022-01-24 00:00:00,0.004,1.0,0.008,0.051,65.0,55.0,1.2,0.0,2.8,70,65,4.3,-4.6,1010.6,1021.4,0.0,0.0,0.0,0.0,0,0,1523,-1.6,0.2,-0.4,-0.5,-0.1
552,2022-01-24 01:00:00,0.004,0.8,0.013,0.044,57.0,47.0,1.6,0.0,3.5,70,66,4.5,-4.0,1010.7,1021.5,0.0,0.0,0.0,0.0,0,0,1866,-1.5,0.2,-0.4,-0.5,-0.1
553,2022-01-24 02:00:00,0.004,0.8,0.016,0.039,44.0,37.0,1.7,0.0,2.8,70,66,4.6,-3.9,1010.9,1021.7,0.0,0.0,0.0,0.0,0,0,2000,-1.6,0.2,-0.4,-0.5,-0.1
554,2022-01-24 03:00:00,0.004,0.8,0.013,0.042,36.0,31.0,1.7,0.0,3.5,70,69,4.8,-3.3,1010.9,1021.7,0.0,0.0,0.0,0.0,0,0,2000,-1.7,0.1,-0.4,-0.5,-0.1
555,2022-01-24 04:00:00,0.004,0.7,0.014,0.04,28.0,24.0,1.8,0.0,3.2,70,69,4.8,-3.2,1010.9,1021.7,0.0,0.0,0.0,0.0,0,0,2000,-1.7,0.1,-0.4,-0.5,-0.1
556,2022-01-24 05:00:00,0.003,0.7,0.011,0.044,21.0,19.0,1.8,0.0,3.5,70,70,4.9,-3.0,1010.9,1021.7,0.0,0.0,0.0,0.0,0,0,2000,-1.8,0.1,-0.4,-0.5,-0.1
557,2022-01-24 06:00:00,0.003,0.6,0.016,0.036,17.0,14.0,1.8,0.0,4.4,50,70,4.9,-3.0,1010.7,1021.5,0.0,0.0,0.0,0.0,1,1,2000,-1.7,0.1,-0.4,-0.5,-0.1
558,2022-01-24 07:00:00,0.003,0.5,0.013,0.038,13.0,11.0,1.9,0.0,4.3,50,69,4.9,-3.1,1010.9,1021.7,0.0,0.0,0.0,0.0,2,2,2000,-1.8,0.1,-0.4,-0.5,-0.1
559,2022-01-24 08:00:00,0.003,0.6,0.006,0.051,11.0,10.0,1.9,0.0,4.4,50,68,4.8,-3.3,1011.5,1022.3,0.0,0.01,0.0,0.0,1,1,2000,-1.7,0.0,-0.4,-0.5,-0.1
560,2022-01-24 09:00:00,0.003,0.6,0.007,0.05,12.0,10.0,2.7,0.0,4.4,50,65,4.8,-3.2,1011.9,1022.6,0.9,0.33,0.0,0.0,0,0,2000,-0.8,0.0,-0.4,-0.5,-0.1
561,2022-01-24 10:00:00,0.004,0.5,0.019,0.034,13.0,6.0,4.6,0.0,5.3,70,58,4.9,-2.9,1012.2,1022.8,1.0,0.91,0.0,0.0,0,0,2000,0.7,0.1,-0.4,-0.5,-0.1
562,2022-01-24 11:00:00,0.004,0.4,0.031,0.02,20.0,9.0,6.4,0.0,4.6,70,50,4.8,-3.2,1012.4,1023.0,1.0,1.58,0.0,0.0,3,3,2000,6.2,0.1,-0.4,-0.5,-0.1
563,2022-01-24 12:00:00,0.004,0.4,0.037,0.015,21.0,12.0,6.7,0.0,3.9,70,49,4.8,-3.2,1011.9,1022.5,0.8,1.65,0.0,0.0,6,6,2000,6.0,0.2,-0.4,-0.5,-0.1
564,2022-01-24 13:00:00,0.004,0.4,0.037,0.015,25.0,13.0,8.1,0.0,3.8,50,45,4.9,-3.1,1011.0,1021.5,0.3,1.59,0.0,0.0,8,8,2000,9.3,0.2,-0.4,-0.5,-0.1
565,2022-01-24 14:00:00,0.004,0.4,0.036,0.017,20.0,12.0,8.2,0.0,3.1,70,44,4.8,-3.3,1010.3,1020.8,0.0,1.24,0.0,0.0,9,9,2000,7.1,0.2,-0.4,-0.5,-0.1
566,2022-01-24 15:00:00,0.004,0.4,0.034,0.019,20.0,16.0,7.8,0.0,4.4,50,45,4.8,-3.4,1010.1,1020.6,0.0,0.56,0.0,0.0,9,9,2000,5.4,0.3,-0.4,-0.5,-0.1
567,2022-01-24 16:00:00,0.004,0.4,0.034,0.02,20.0,13.0,7.5,0.0,3.2,50,45,4.7,-3.6,1010.3,1020.8,0.0,0.49,0.0,0.0,9,9,2000,3.7,0.3,-0.3,-0.5,-0.1
568,2022-01-24 17:00:00,0.004,0.4,0.035,0.02,19.0,14.0,7.0,0.0,3.5,70,45,4.5,-4.1,1010.6,1021.1,0.0,0.25,0.0,0.0,8,8,2000,2.1,0.3,-0.3,-0.5,-0.1
569,2022-01-24 18:00:00,0.004,0.5,0.028,0.03,17.0,12.0,6.2,0.0,2.2,70,47,4.5,-4.2,1010.7,1021.3,0.0,0.1,0.0,0.0,4,3,2000,0.0,0.3,-0.3,-0.4,-0.1
570,2022-01-24 19:00:00,0.004,0.6,0.02,0.038,22.0,16.0,5.5,0.0,2.3,70,49,4.4,-4.3,1010.7,1021.3,0.0,0.0,0.0,0.0,7,7,2000,-0.1,0.3,-0.3,-0.5,-0.1
571,2022-01-24 20:00:00,0.004,0.5,0.022,0.034,19.0,14.0,5.2,0.0,3.7,50,51,4.5,-4.1,1010.9,1021.5,0.0,0.0,0.0,0.0,7,7,2000,-0.1,0.3,-0.3,-0.4,-0.1
572,2022-01-24 21:00:00,0.003,0.4,0.024,0.029,17.0,11.0,5.0,0.0,3.0,50,51,4.4,-4.3,1011.0,1021.6,0.0,0.0,0.0,0.0,9,9,2000,0.1,0.3,-0.3,-0.4,-0.1
573,2022-01-24 22:00:00,0.003,0.4,0.02,0.033,15.0,10.0,4.8,0.0,2.6,70,52,4.5,-4.2,1011.2,1021.9,0.0,0.0,0.0,0.0,9,9,2000,0.1,0.3,-0.3,-0.4,-0.1
574,2022-01-24 23:00:00,0.003,0.5,0.021,0.03,14.0,11.0,4.8,0.0,2.7,70,50,4.3,-4.7,1011.0,1021.7,0.0,0.0,0.0,0.0,9,9,2000,0.2,0.3,-0.3,-0.4,-0.1
575,2022-01-25 00:00:00,0.003,0.4,0.026,0.025,14.0,10.0,4.5,0.0,2.8,50,52,4.4,-4.5,1011.0,1021.6,0.0,0.0,0.0,0.0,10,7,2000,0.2,0.3,-0.3,-0.4,-0.1
576,2022-01-25 01:00:00,0.003,0.4,0.021,0.031,17.0,12.0,4.3,0.0,2.9,50,53,4.4,-4.4,1010.8,1021.4,0.0,0.0,0.0,0.0,10,7,2000,0.2,0.3,-0.3,-0.4,-0.1
577,2022-01-25 02:00:00,0.004,0.4,0.023,0.025,14.0,10.0,4.0,0.0,3.2,50,54,4.4,-4.4,1010.6,1021.3,0.0,0.0,0.0,0.0,10,8,2000,0.2,0.3,-0.3,-0.4,-0.1
578,2022-01-25 03:00:00,0.003,0.4,0.028,0.02,14.0,10.0,4.1,0.0,2.0,70,55,4.5,-4.1,1010.7,1021.4,0.0,0.0,0.0,0.0,10,7,2000,0.2,0.3,-0.3,-0.4,-0.1
579,2022-01-25 04:00:00,0.003,0.3,0.033,0.014,14.0,10.0,2.9,0.0,2.4,110,76,5.7,-0.9,1010.4,1021.1,0.0,0.0,0.0,0.0,10,8,1045,0.0,0.3,-0.3,-0.4,-0.1
580,2022-01-25 05:00:00,0.003,0.3,0.029,0.016,15.0,11.0,2.3,0.0,2.3,90,83,6.0,-0.2,1010.0,1020.7,0.0,0.0,0.0,0.0,10,8,2000,0.2,0.3,-0.3,-0.4,-0.1
581,2022-01-25 06:00:00,0.003,0.4,0.023,0.021,14.0,9.0,2.1,0.3,2.4,70,83,5.9,-0.4,1009.9,1020.6,0.0,0.0,0.0,0.0,10,7,2000,0.2,0.3,-0.3,-0.4,-0.1
582,2022-01-25 07:00:00,0.003,0.4,0.017,0.027,14.0,11.0,2.1,0.0,2.7,70,83,5.9,-0.4,1010.1,1020.8,0.0,0.0,0.0,0.0,10,8,2000,0.2,0.3,-0.3,-0.4,-0.1
583,2022-01-25 08:00:00,0.003,0.4,0.011,0.034,14.0,11.0,2.0,0.0,3.0,50,86,6.1,-0.1,1010.5,1021.3,0.0,0.0,0.0,0.0,10,8,634,0.3,0.3,-0.3,-0.4,-0.1
584,2022-01-25 09:00:00,0.003,0.5,0.008,0.036,18.0,14.0,1.9,0.2,2.0,70,91,6.3,0.5,1010.9,1021.7,0.0,0.01,0.0,0.0,10,8,576,0.4,0.3,-0.3,-0.4,-0.1
585,2022-01-25 10:00:00,0.003,0.5,0.004,0.042,21.0,15.0,1.9,0.0,2.6,50,93,6.5,0.8,1010.9,1021.7,0.0,0.06,0.0,0.0,10,7,576,0.8,0.3,-0.3,-0.4,-0.1
586,2022-01-25 11:00:00,0.003,0.5,0.004,0.044,23.0,17.0,2.2,0.0,2.2,50,93,6.6,1.1,1011.0,1021.7,0.0,0.09,0.0,0.0,10,7,494,1.2,0.3,-0.3,-0.4,-0.1
587,2022-01-25 12:00:00,0.003,0.5,0.004,0.043,25.0,16.0,2.3,0.2,2.4,50,93,6.7,1.2,1010.5,1021.2,0.0,0.13,0.0,0.0,10,8,612,1.4,0.3,-0.3,-0.4,-0.1
588,2022-01-25 13:00:00,0.003,0.6,0.004,0.042,26.0,18.0,2.5,0.0,2.6,50,93,6.8,1.4,1009.8,1020.5,0.0,0.14,0.0,0.0,10,8,561,1.9,0.3,-0.3,-0.4,-0.1
589,2022-01-25 14:00:00,0.004,0.6,0.005,0.042,27.0,18.0,3.4,0.0,1.2,50,91,7.1,2.0,1009.1,1019.8,0.0,0.41,0.0,0.0,10,8,945,3.5,0.3,-0.2,-0.4,-0.1
590,2022-01-25 15:00:00,0.003,0.6,0.006,0.042,33.0,21.0,3.9,0.0,1.6,50,87,7.0,1.9,1008.7,1019.3,0.0,0.38,0.0,0.0,10,8,883,3.0,0.3,-0.2,-0.4,-0.1
591,2022-01-25 16:00:00,0.004,0.7,0.003,0.046,37.0,27.0,4.1,0.0,1.5,50,86,7.0,1.9,1008.7,1019.3,0.0,0.23,0.0,0.0,9,9,967,2.7,0.4,-0.2,-0.4,-0.1
592,2022-01-25 17:00:00,0.004,0.7,0.003,0.048,40.0,32.0,4.5,0.0,3.1,250,69,5.8,-0.7,1008.8,1019.4,0.0,0.21,0.0,0.0,8,8,1847,1.5,0.4,-0.2,-0.4,-0.1
593,2022-01-25 18:00:00,0.004,0.6,0.018,0.034,40.0,31.0,3.8,0.0,4.5,270,68,5.5,-1.5,1009.3,1020.0,0.0,0.04,0.0,0.0,9,9,1985,0.3,0.4,-0.2,-0.4,-0.1
594,2022-01-25 19:00:00,0.003,0.7,0.026,0.029,42.0,33.0,3.5,0.0,2.8,230,72,5.7,-1.0,1010.0,1020.7,0.0,0.0,0.0,0.0,8,8,1680,-0.3,0.4,-0.2,-0.4,-0.1
595,2022-01-25 20:00:00,0.003,0.7,0.024,0.029,51.0,38.0,3.2,0.0,2.4,250,77,5.9,-0.4,1010.2,1020.9,0.0,0.0,0.0,0.0,6,6,1294,-0.9,0.3,-0.2,-0.4,-0.1
596,2022-01-25 21:00:00,0.003,0.7,0.022,0.029,58.0,43.0,2.6,0.0,2.2,250,80,5.9,-0.5,1010.5,1021.2,0.0,0.0,0.0,0.0,8,8,1196,-0.1,0.3,-0.2,-0.4,-0.1
597,2022-01-25 22:00:00,0.003,0.7,0.024,0.025,51.0,39.0,2.6,0.0,1.4,270,81,6.0,-0.3,1011.0,1021.7,0.0,0.0,0.0,0.0,8,8,1129,-0.1,0.3,-0.2,-0.4,0.0
598,2022-01-25 23:00:00,0.003,0.7,0.026,0.023,49.0,40.0,2.3,0.0,1.4,290,80,5.8,-0.8,1011.2,1021.9,0.0,0.0,0.0,0.0,8,8,1124,-0.1,0.3,-0.2,-0.4,0.0
599,2022-01-26 00:00:00,0.003,0.6,0.029,0.02,48.0,39.0,2.0,0.0,1.6,290,83,5.9,-0.5,1011.4,1022.2,0.0,0.0,0.0,0.0,8,8,1061,-0.1,0.3,-0.2,-0.4,0.0
600,2022-01-26 01:00:00,0.003,0.6,0.023,0.023,52.0,41.0,1.3,0.0,1.1,290,83,5.6,-1.2,1011.7,1022.5,0.0,0.0,0.0,0.0,0,0,920,-0.3,0.3,-0.2,-0.4,0.0
601,2022-01-26 02:00:00,0.003,0.7,0.018,0.025,54.0,43.0,0.4,0.0,0.9,290,85,5.4,-1.8,1012.0,1022.8,0.0,0.0,0.0,0.0,0,0,789,-0.7,0.3,-0.2,-0.4,0.0
602,2022-01-26 03:00:00,0.004,0.7,0.025,0.017,64.0,48.0,-0.2,0.0,2.4,250,87,5.2,-2.1,1012.5,1023.4,0.0,0.0,0.0,0.0,0,0,718,-1.0,0.3,-0.2,-0.4,0.0
603,2022-01-26 04:00:00,0.003,0.8,0.02,0.021,68.0,52.0,-0.5,0.0,2.1,270,87,5.1,-2.4,1012.7,1023.6,0.0,0.0,0.0,0.0,0,0,689,-1.2,0.3,-0.2,-0.4,0.0
604,2022-01-26 05:00:00,0.003,0.8,0.013,0.027,68.0,55.0,-1.1,0.0,1.8,250,88,5.0,-2.8,1012.8,1023.7,0.0,0.0,0.0,0.0,0,0,664,-1.5,0.3,-0.2,-0.4,0.0
605,2022-01-26 06:00:00,0.003,0.9,0.008,0.033,65.0,53.0,-1.3,0.0,1.6,270,90,5.0,-2.7,1013.0,1023.9,0.0,0.0,0.0,0.0,0,0,704,-1.9,0.3,-0.2,-0.4,0.0
606,2022-01-26 07:00:00,0.003,0.9,0.003,0.04,67.0,55.0,-1.8,0.0,1.7,270,91,4.9,-3.0,1013.5,1024.4,0.0,0.0,0.0,0.0,0,0,695,-2.2,0.3,-0.2,-0.4,0.0
607,2022-01-26 08:00:00,0.003,1.0,0.003,0.045,64.0,49.0,-1.8,0.0,0.8,270,90,4.8,-3.2,1013.9,1024.8,0.0,0.0,0.0,0.0,0,0,796,-2.3,0.3,-0.2,-0.4,0.0
608,2022-01-26 09:00:00,0.003,1.0,0.006,0.043,63.0,49.0,-1.2,0.0,1.5,270,90,5.0,-2.6,1014.4,1025.3,0.4,0.27,0.0,0.0,0,0,829,-1.1,0.3,-0.2,-0.4,0.0
609,2022-01-26 10:00:00,0.003,0.9,0.009,0.043,58.0,45.0,0.7,0.0,1.0,270,83,5.4,-1.8,1014.4,1025.3,1.0,0.75,0.0,0.0,0,0,1048,-0.2,0.3,-0.2,-0.4,0.0
610,2022-01-26 11:00:00,0.005,0.8,0.025,0.027,53.0,46.0,2.2,0.0,2.5,290,62,4.4,-4.3,1014.7,1025.5,1.0,1.39,0.0,0.0,0,0,1467,3.0,0.3,-0.2,-0.4,0.0
611,2022-01-26 12:00:00,0.005,0.7,0.038,0.018,53.0,44.0,3.8,0.0,2.3,290,53,4.2,-4.9,1014.3,1025.0,1.0,1.85,0.0,0.0,0,0,1443,7.4,0.3,-0.2,-0.4,0.0
612,2022-01-26 13:00:00,0.004,0.7,0.034,0.024,56.0,46.0,4.8,0.0,2.7,270,44,3.8,-6.4,1013.4,1024.1,1.0,2.02,0.0,0.0,6,0,1626,9.2,0.3,-0.2,-0.4,0.0
613,2022-01-26 14:00:00,0.004,0.7,0.036,0.024,57.0,47.0,5.9,0.0,1.9,270,41,3.8,-6.3,1013.1,1023.7,0.9,1.78,0.0,0.0,3,0,1601,10.6,0.4,-0.2,-0.4,0.0
614,2022-01-26 15:00:00,0.005,0.6,0.039,0.025,60.0,49.0,6.5,0.0,2.6,250,40,3.9,-6.1,1013.0,1023.6,1.0,1.67,0.0,0.0,2,0,1564,8.3,0.4,-0.2,-0.4,0.0
615,2022-01-26 16:00:00,0.005,0.7,0.04,0.023,64.0,52.0,5.9,0.0,2.7,250,40,3.7,-6.6,1012.8,1023.4,1.0,1.09,0.0,0.0,0,0,1655,3.7,0.4,-0.2,-0.4,0.0
616,2022-01-26 17:00:00,0.005,0.7,0.037,0.024,63.0,46.0,4.8,0.0,3.1,250,40,3.5,-7.6,1013.0,1023.7,1.0,0.65,0.0,0.0,4,0,1739,0.5,0.4,-0.2,-0.4,0.0
617,2022-01-26 18:00:00,0.004,0.6,0.033,0.024,53.0,40.0,3.2,0.0,2.3,290,39,3.0,-9.4,1013.5,1024.2,0.1,0.07,0.0,0.0,4,0,1988,-0.1,0.4,-0.2,-0.4,0.0
618,2022-01-26 19:00:00,0.003,0.8,0.029,0.029,53.0,38.0,2.2,0.0,3.2,270,49,3.5,-7.4,1014.1,1024.9,0.0,0.0,0.0,0.0,5,0,1731,-0.4,0.4,-0.2,-0.4,0.0
619,2022-01-26 20:00:00,0.004,0.7,0.023,0.034,60.0,46.0,1.4,0.0,3.2,270,54,3.6,-6.9,1014.2,1025.0,0.0,0.0,0.0,0.0,6,0,1707,-0.7,0.4,-0.2,-0.4,0.0
620,2022-01-26 21:00:00,0.004,0.7,0.02,0.035,60.0,47.0,0.7,0.0,0.8,290,54,3.5,-7.5,1014.4,1025.3,0.0,0.0,0.0,0.0,5,0,1757,-1.1,0.3,-0.2,-0.4,0.0
621,2022-01-26 22:00:00,0.004,0.6,0.021,0.029,53.0,42.0,0.2,0.0,3.6,320,45,2.8,-10.3,1014.4,1025.3,0.0,0.0,0.0,0.0,5,0,1982,-1.4,0.3,-0.2,-0.4,0.0
622,2022-01-26 23:00:00,0.004,0.5,0.028,0.019,46.0,35.0,-0.6,0.0,3.0,270,45,2.6,-11.0,1014.7,1025.6,0.0,0.0,0.0,0.0,7,0,2000,-1.6,0.3,-0.2,-0.3,0.0
623,2022-01-27 00:00:00,0.004,0.6,0.024,0.023,45.0,34.0,-1.2,0.0,3.4,270,49,2.8,-10.5,1014.6,1025.5,0.0,0.0,0.0,0.0,8,0,2000,-1.7,0.3,-0.2,-0.4,0.0
624,2022-01-27 01:00:00,0.003,0.6,0.025,0.021,51.0,38.0,-1.6,0.0,2.4,270,50,2.7,-10.6,1014.5,1025.4,0.0,0.0,0.0,0.0,9,0,1943,-1.7,0.3,-0.2,-0.3,0.0
625,2022-01-27 02:00:00,0.003,0.6,0.024,0.02,49.0,35.0,-2.0,0.0,1.6,270,53,2.8,-10.3,1014.8,1025.8,0.0,0.0,0.0,0.0,8,0,1857,-1.9,0.3,-0.2,-0.3,0.0
626,2022-01-27 03:00:00,0.003,0.6,0.025,0.019,48.0,38.0,-2.5,0.0,1.7,270,56,2.9,-10.0,1014.8,1025.8,0.0,0.0,0.0,0.0,8,0,1819,-2.1,0.3,-0.2,-0.3,0.0
627,2022-01-27 04:00:00,0.003,0.6,0.022,0.021,48.0,39.0,-2.7,0.0,1.5,290,56,2.8,-10.2,1014.7,1025.7,0.0,0.0,0.0,0.0,3,0,1746,-2.6,0.3,-0.2,-0.3,0.0
628,2022-01-27 05:00:00,0.003,0.6,0.023,0.02,48.0,39.0,-3.6,0.0,2.0,270,59,2.8,-10.4,1014.7,1025.7,0.0,0.0,0.0,0.0,0,0,1672,-3.3,0.3,-0.2,-0.3,0.0
629,2022-01-27 06:00:00,0.003,0.7,0.015,0.029,52.0,42.0,-4.3,0.0,1.3,270,62,2.8,-10.5,1014.9,1026.0,0.0,0.0,0.0,0.0,0,0,1589,-3.6,0.3,-0.2,-0.3,0.0
630,2022-01-27 07:00:00,0.003,0.7,0.01,0.034,53.0,42.0,-4.5,0.0,1.4,270,65,2.9,-10.0,1014.9,1026.0,0.0,0.0,0.0,0.0,0,0,1438,-3.9,0.3,-0.2,-0.3,0.0
631,2022-01-27 08:00:00,0.003,0.7,0.009,0.037,56.0,44.0,-4.6,0.0,1.8,250,65,2.8,-10.1,1015.2,1026.3,0.0,0.01,0.0,0.0,0,0,1317,-3.9,0.3,-0.2,-0.3,0.0
632,2022-01-27 09:00:00,0.004,0.8,0.008,0.041,61.0,49.0,-3.9,0.0,1.1,250,62,2.8,-10.1,1015.3,1026.4,0.9,0.34,0.0,0.0,3,0,1425,-2.4,0.3,-0.2,-0.3,0.0
633,2022-01-27 10:00:00,0.004,0.9,0.013,0.041,60.0,46.0,-1.5,0.0,1.3,290,56,3.1,-9.1,1015.1,1026.0,1.0,0.91,0.0,0.0,6,0,1466,-0.3,0.3,-0.2,-0.3,0.0
634,2022-01-27 11:00:00,0.004,0.8,0.021,0.034,70.0,54.0,1.1,0.0,2.3,250,47,3.1,-8.9,1014.9,1025.7,1.0,1.45,0.0,0.0,7,0,1339,2.1,0.3,-0.2,-0.3,0.0
635,2022-01-27 12:00:00,0.005,0.9,0.019,0.036,74.0,58.0,1.5,0.0,2.4,270,41,2.8,-10.3,1014.5,1025.3,1.0,1.9,0.0,0.0,6,0,1398,5.5,0.3,-0.3,-0.3,0.0
636,2022-01-27 13:00:00,0.005,0.7,0.028,0.027,73.0,56.0,1.9,0.0,3.0,270,40,2.8,-10.3,1013.7,1024.5,0.6,1.59,0.0,0.0,9,0,1449,4.4,0.3,-0.3,-0.3,0.0
637,2022-01-27 14:00:00,0.004,0.7,0.032,0.023,69.0,53.0,2.8,0.0,3.1,290,35,2.6,-11.1,1012.9,1023.6,1.0,1.69,0.0,0.0,8,0,1839,6.7,0.3,-0.2,-0.3,0.0
638,2022-01-27 15:00:00,0.004,0.6,0.035,0.022,58.0,45.0,3.4,0.0,3.5,290,34,2.6,-11.0,1012.2,1022.9,1.0,1.68,0.0,0.0,0,0,1909,7.5,0.3,-0.2,-0.3,0.0
639,2022-01-27 16:00:00,0.004,0.5,0.038,0.02,51.0,39.0,3.8,0.0,2.8,270,33,2.6,-11.0,1012.3,1023.0,1.0,1.33,0.0,0.0,0,0,1964,2.4,0.3,-0.2,-0.3,0.0
640,2022-01-27 17:00:00,0.004,0.6,0.036,0.021,54.0,38.0,3.0,0.0,3.3,250,35,2.6,-11.0,1012.6,1023.3,1.0,0.69,0.0,0.0,0,0,1827,0.0,0.3,-0.2,-0.3,0.0
641,2022-01-27 18:00:00,0.004,0.7,0.033,0.025,65.0,47.0,1.5,0.0,2.7,270,42,2.9,-10.0,1013.4,1024.2,0.4,0.13,0.0,0.0,0,0,1745,-0.2,0.3,-0.2,-0.3,0.1
642,2022-01-27 19:00:00,0.004,0.7,0.026,0.032,67.0,50.0,0.5,0.0,2.2,270,50,3.2,-8.7,1013.6,1024.5,0.0,0.0,0.0,0.0,0,0,1784,-0.8,0.3,-0.2,-0.3,0.1
643,2022-01-27 20:00:00,0.004,0.7,0.023,0.034,61.0,46.0,-0.2,0.0,3.1,270,53,3.2,-8.6,1013.5,1024.4,0.0,0.0,0.0,0.0,0,0,1928,-1.2,0.3,-0.2,-0.3,0.1
644,2022-01-27 21:00:00,0.004,0.7,0.024,0.029,56.0,45.0,-1.0,0.0,1.8,320,47,2.7,-10.9,1013.6,1024.5,0.0,0.0,0.0,0.0,0,0,1710,-1.9,0.3,-0.2,-0.3,0.1
645,2022-01-27 22:00:00,0.004,0.6,0.028,0.023,60.0,44.0,-2.1,0.0,1.4,290,50,2.6,-11.1,1013.6,1024.6,0.0,0.0,0.0,0.0,0,0,1623,-2.4,0.3,-0.2,-0.3,0.1
646,2022-01-27 23:00:00,0.004,0.6,0.03,0.019,60.0,45.0,-2.8,0.0,2.0,290,55,2.7,-10.6,1013.9,1024.9,0.0,0.0,0.0,0.0,0,0,1677,-2.8,0.3,-0.2,-0.3,0.1
647,2022-01-28 00:00:00,0.003,0.6,0.029,0.019,57.0,45.0,-3.4,0.0,2.2,270,56,2.7,-10.9,1014.5,1025.5,0.0,0.0,0.0,0.0,0,0,2000,-3.2,0.2,-0.3,-0.3,0.1
648,2022-01-28 01:00:00,0.003,0.5,0.03,0.017,52.0,40.0,-4.0,0.0,2.5,250,59,2.7,-10.8,1015.1,1026.2,0.0,0.0,0.0,0.0,0,0,2000,-3.5,0.2,-0.3,-0.3,0.1
649,2022-01-28 02:00:00,0.004,0.5,0.032,0.013,39.0,28.0,-4.3,0.0,2.6,270,60,2.7,-10.9,1015.5,1026.6,0.0,0.0,0.0,0.0,0,0,2000,-4.0,0.2,-0.3,-0.3,0.1
650,2022-01-28 03:00:00,0.004,0.4,0.036,0.01,39.0,27.0,-5.1,0.0,2.1,270,62,2.6,-11.2,1015.1,1026.2,0.0,0.0,0.0,0.0,1,0,2000,-4.4,0.1,-0.3,-0.3,0.1
651,2022-01-28 04:00:00,0.003,0.4,0.034,0.01,31.0,19.0,-4.7,0.0,2.3,290,61,2.6,-11.0,1014.8,1025.9,0.0,0.0,0.0,0.0,1,0,2000,-4.7,0.1,-0.3,-0.3,0.1
652,2022-01-28 05:00:00,0.003,0.4,0.033,0.01,28.0,16.0,-5.2,0.0,2.1,270,63,2.6,-11.1,1014.8,1025.9,0.0,0.0,0.0,0.0,3,0,2000,-5.0,0.0,-0.4,-0.3,0.1
